,strategy_portfolio_pre_tax_value,strategy_portfolio_pre_tax_return,strategy_portfolio_pre_tax_cumulative_return,benchmark_50_50_portfolio_value,benchmark_50_50_portfolio_return,benchmark_50_50_portfolio_cumulative_return,ibovespa_portfolio_value,ibovespa_portfolio_return,ibovespa_portfolio_cumulative_return,portfolio_daily_realized_pnl,portfolio_daily_gross_sale_value,portfolio_daily_gross_buy_value,portfolio_daily_transaction_cost,portfolio_tax_paid,portfolio_cumulative_tax_paid,strategy_portfolio_value,strategy_portfolio_return,strategy_portfolio_cumulative_return,strategy_minus_50_50,strategy_minus_ibovespa,strategy_pre_tax_minus_50_50,strategy_pre_tax_minus_ibovespa,statistical_equal_weight_portfolio_value,statistical_equal_weight_portfolio_return,statistical_equal_weight_portfolio_cumulative_return,strategy_minus_statistical_equal_weight
2021-01-28,1.0581476917901358,0.031496039705670054,0.05814769179013579,0.9964847437033142,0.02747787694928827,-0.003515256296685809,1.0062493147681175,0.02961633385685447,0.00624931476811752,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,1.055917006388254,0.031496039705670054,0.05591700638825392,0.05943226268493973,0.0496676916201364,0.0616629480868216,0.05189837702201827,1.578071972305545,0.011870261881739452,0.5780719723055445,-0.5221549659172906
2021-01-29,1.0319726222641226,-0.02473668820439534,0.03197262226412256,0.9707761934675279,-0.025799241180796795,-0.02922380653247214,0.9783593229487321,-0.027716780930988727,-0.02164067705126793,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,1.0297971166315092,-0.02473668820439534,0.02979711663150919,0.05902092316398133,0.05143779368277712,0.061196428796594704,0.053613299315390495,1.5358050771189211,-0.026783883072755144,0.5358050771189207,-0.5060079604874115
2021-02-01,1.0438652642817734,0.011524183647002806,0.0438652642817734,0.9866468220251123,0.016348390766460774,-0.013353177974887664,0.9898121832120299,0.011706190143698336,-0.010187816787970094,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,1.0416646877227247,0.011524183647002806,0.04166468772272469,0.055017865697612356,0.051852504510694786,0.05721844225666106,0.05405308106974349,1.5871489593922392,0.03343124921141438,0.5871489593922388,-0.5454842716695141
2021-02-02,1.0430270812130549,-0.0008029609734118148,0.043027081213054874,0.9877305509885045,0.0010983960412174198,-0.012269449011495515,0.9971410017457603,0.007404251693435171,-0.002858998254239742,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,1.0408282716311021,-0.0008029609734118148,0.04082827163110214,0.05309772064259766,0.043687269885341884,0.05529653022455039,0.045886079467294616,1.58026083196362,-0.004339937589258658,0.5802608319636195,-0.5394325603325174
2021-02-03,1.0572295663534519,0.013616602479658901,0.05722956635345189,1.0017706140056077,0.01421446669139903,0.0017706140056077402,1.0097155338905148,0.012610585787506068,0.009715533890514827,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,1.0550008164554934,0.013616602479658901,0.05500081645549337,0.05323020244988563,0.045285282564978546,0.05545895234784415,0.04751403246293706,1.5806763920305986,0.0002629692887232693,0.5806763920305982,-0.5256755755751048
2021-02-04,1.0518105966203442,-0.005125632034486682,0.05181059662034415,0.9992279160375187,-0.002538203788911342,-0.0007720839624812958,1.0058023327401686,-0.003875548131133888,0.005802332740168614,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,1.0495932704742594,-0.005125632034486793,0.04959327047425943,0.05036535443674073,0.04379093773409082,0.05258268058282545,0.04600826388017554,1.5695130079907758,-0.007062409545752768,0.5695130079907753,-0.5199197375165159
2021-02-05,1.055916586409788,0.003903734952506621,0.055916586409787916,1.0067760945465611,0.007554010839664116,0.00677609454656114,1.0114022585242848,0.005567620596842238,0.01140225852428478,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,1.0536906044101255,0.003903734952506621,0.05369060441012552,0.04691450986356438,0.04228834588584074,0.049140491863226776,0.044514327885503135,1.5771631548814935,0.004874216939757092,0.5771631548814931,-0.5234725504713675
2021-02-08,1.0493646528476441,-0.00620497267158282,0.04936465284764413,1.001159323698898,-0.005578967238184962,0.0011593236988980404,1.0079529066482253,-0.003410464873879415,0.007952906648225344,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,1.047152483005457,-0.006204972671582931,0.047152483005457047,0.045993159306559006,0.0391995763572317,0.04820532914874609,0.041411746199418786,1.5662117889524307,-0.006943711495647764,0.5662117889524303,-0.5190593059469732
2021-02-09,1.0489145840128495,-0.00042889650758981546,0.04891458401284954,0.9976092329730614,-0.0035459797874333177,-0.002390767026938634,1.0072191814325353,-0.0007279360085680198,0.007219181432535304,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,1.046703362962582,-0.0004288965075899265,0.04670336296258193,0.04909412998952056,0.039484181530046625,0.05130535103978817,0.041695402580314234,1.5668359636760827,0.0003985251088356456,0.5668359636760822,-0.5201326007135003
2021-02-10,1.037352163166853,-0.011023224409524413,0.03735216316685297,0.9847446808567113,-0.01289538197036455,-0.015255319143288704,0.9987939918868547,-0.008364802518651127,-0.001206008113145307,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,1.0351653169024415,-0.011023224409524413,0.03516531690244151,0.050420636045730216,0.03637132501558682,0.05260748231014167,0.03855817127999828,1.5418986233443681,-0.015915731391055843,0.5418986233443677,-0.5067333064419262
2021-02-11,1.042803986279506,0.0052555181415052665,0.04280398627950599,0.9906371115089521,0.005983714120816108,-0.009362888491047938,1.0055830585377785,0.006797264206704234,0.005583058537778518,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,1.0406056470048795,0.0052555181415052665,0.04060564700487945,0.04996853549592739,0.035022588467100935,0.05216687477055393,0.03722092774172747,1.5508846398150475,0.005827890585432094,0.5508846398150471,-0.5102789928101676
2021-02-12,1.04462201061701,0.0017433998732498956,0.0446220106170101,0.989193838088815,-0.0014569143467062506,-0.010806161911184997,1.0045794573806854,-0.0009980291021931542,0.004579457380685437,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,1.0424198387579708,0.0017433998732498956,0.04241983875797084,0.05322600066915584,0.037840381377285404,0.0554281725281951,0.04004255323632466,1.57864620517427,0.017900470896747844,0.5786462051742696,-0.5362263664162987
2021-02-17,1.049690011978319,0.004851516921719368,0.049690011978319015,0.995407709639599,0.006281753192872275,-0.004592290360400986,1.0153323269209686,0.01070385170757926,0.015332326920968642,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,1.0474771562452412,0.004851516921719368,0.04747715624524118,0.05206944660564217,0.03214482932427254,0.05428230233872,0.03435768505735037,1.6488561676372084,0.044474792536043806,0.648856167637208,-0.6013790113919668
2021-02-18,1.040711106057474,-0.00855386430125471,0.04071110605747408,0.9882101243417503,-0.00723079119053105,-0.011789875658249738,1.0047818643367377,-0.010391142195014691,0.004781864336737662,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,1.0385171787920553,-0.008553864301254599,0.038517178792055295,0.05030705445030503,0.03373531445531763,0.052500981715723816,0.035929241720736416,1.6099488396923838,-0.023596556636336863,0.6099488396923833,-0.571431660900328
2021-02-19,1.0310089756841703,-0.009322597132703225,0.03100897568417027,0.9783385527055249,-0.009989344768958741,-0.021661447294475056,1.0014758840545488,-0.003290246768507532,0.0014758840545487928,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,1.0288355015187853,-0.009322597132703336,0.028835501518785334,0.05049694881326039,0.02735961746423654,0.052670422978645326,0.029533091629621477,1.606547026839375,-0.0021129943816469154,0.6065470268393744,-0.5777115253205891
2021-02-22,0.9917956601526039,-0.03803392255197846,-0.008204339847396103,0.9350380530438677,-0.044259218388065014,-0.06496194695613233,0.9501994551879434,-0.05120086233031296,-0.049800544812056646,0.0004940883762117136,0.0031779726808325993,0.003171623085066688,6.349595765899287e-06,0.0,0.0019288380465525435,0.989704851735294,-0.03803392255197846,-0.010295148264706011,0.05466679869142632,0.039505396547350635,0.05675760710873623,0.041596204964660544,1.5367966163306008,-0.04341635155616752,0.5367966163306004,-0.5470917645953064
2021-02-23,1.0234552439228692,0.03192147842771775,0.02345524392286924,0.9657990342643804,0.032898106253938186,-0.03420096573561959,0.9717810968770293,0.02271274896155062,-0.028218903122970707,0.021378054026849,0.04999828063705963,0.049898383972450125,9.989666460950975e-05,0.0,0.0019288380465525435,1.0212976938097698,0.03192147842771775,0.021297693809769758,0.05549865954538935,0.049516596932740464,0.05765620965848883,0.05167414704583995,1.583353369174747,0.030294674226515106,0.5833533691747466,-0.5620556753649768
2021-02-24,1.0274246830034646,0.0038784686523083423,0.027424683003464567,0.973280153692899,0.0077460415294541285,-0.026719846307101003,0.9755003246944921,0.003827227993439264,-0.024499675305507895,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,1.0252587648998857,0.0038784686523083423,0.025258764899885655,0.05197861120698666,0.04975844020539355,0.05414452931056557,0.05192435830897246,1.5837213366615015,0.000232397577141219,0.5837213366615011,-0.5584625717616154
2021-02-25,1.005454318136012,-0.021383917703073574,0.0054543181360120485,0.9528434367767191,-0.020997774216023224,-0.04715656322328088,0.9467248024423776,-0.02949821904070249,-0.053275197557622445,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,1.0033347158469117,-0.021383917703073574,0.0033347158469116955,0.050491279070192574,0.05660991340453414,0.05261088135929293,0.05872951569363449,1.5302327544922907,-0.033773985947531115,0.5302327544922902,-0.5268980386453785
2021-02-26,0.9953184818352301,-0.010080852126203577,-0.0046815181647699156,0.9399388753603078,-0.013543212786420455,-0.060061124639692154,0.9279937253843624,-0.019785133979475678,-0.07200627461563758,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,0.9932202469433725,-0.010080852126203577,-0.00677975305662748,0.053281371583064674,0.0652265215590101,0.05537960647492224,0.06732475645086766,1.4952089688898347,-0.02288788127141894,0.49520896888983446,-0.5019887219464619
2021-03-01,0.9775891616292023,-0.017812710734896986,-0.022410838370797714,0.9255430108577405,-0.015315745395730107,-0.07445698914225951,0.9305238123350175,0.002726405234698248,-0.06947618766498254,-0.002694912610210931,0.029353249482806733,0.02929460163169223,5.8647851114498963e-05,0.0,0.0019288380465525435,0.9755283019885272,-0.017812710734896986,-0.024471698011472753,0.04998529113078676,0.04500448965350978,0.0520461507714618,0.04706534929418482,1.4874865509581428,-0.005164775019658729,0.48748655095814253,-0.5119582489696153
2021-03-02,0.9863171215171282,0.008928044858210527,-0.013682878482871752,0.9343083657726906,0.009470499816995881,-0.06569163422730939,0.9406863282534812,0.010921285176961115,-0.059313671746518803,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,0.9842378624291348,0.008928044858210527,-0.015762137570865198,0.049929496656444194,0.043551534175653606,0.05200875574443764,0.04563079326364705,1.5008954512230377,0.009014468235869266,0.5008954512230372,-0.5166575887939024
2021-03-03,0.9899792951120662,0.0037129778192483975,-0.010020704887933829,0.9354774132174661,0.0012512436874185795,-0.06452258678253386,0.9376839584053707,-0.0031916801147571228,-0.062316041594629334,0.00042069441374349427,0.05963944296867127,0.05952028324246014,0.0001191597262111314,0.0,0.0019288380465525435,0.9878923157811986,0.0037129778192483975,-0.012107684218801373,0.05241490256373249,0.05020835737582796,0.054501881894600035,0.052295336706695505,1.4988231786519675,-0.0013806908198579215,0.49882317865196724,-0.5109308628707686
2021-03-04,1.0015595614582813,0.011697483375048057,0.001559561458281289,0.9474041304814418,0.01274933749918672,-0.052595869518558214,0.950384994897658,0.01354511440495032,-0.04961500510234196,0.012770674699211787,0.09471806059028418,0.0945288137159779,0.0001892468743062621,0.0,0.0019288380465525435,0.999448169721387,0.011697483375048057,-0.0005518302786130524,0.05204403923994516,0.049063174823728906,0.0541554309768395,0.05117456656062325,1.5319138822774823,0.022077790160195176,0.5319138822774818,-0.5324657125560949
2021-03-05,1.0174494572938437,0.01586515315417336,0.01744945729384373,0.9625923052827356,0.016031358015692554,-0.03740769471726435,0.9715702562978082,0.022291241458869626,-0.028429743702191757,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,1.015304568003675,0.01586515315417336,0.015304568003674968,0.05271226272093932,0.043734311705866724,0.05485715201110808,0.045879200996035485,1.5932472890306408,0.04003711139556665,0.5932472890306404,-0.5779427210269654
2021-03-08,0.9832587263058713,-0.033604353260859865,-0.0167412736941287,0.9305344497200806,-0.03330366904734283,-0.06946555027991941,0.9328599259527889,-0.03984305828023804,-0.06714007404721112,-0.002481938646806284,0.047739101200673616,0.047643718381091854,9.538281958176547e-05,0.0,0.0019288380465525435,0.9811859146331148,-0.033604353260859865,-0.018814085366885225,0.05065146491303418,0.04832598868032589,0.05272427658579071,0.05039880035308242,1.531651770938135,-0.03866036271744211,0.5316517709381345,-0.5504658563050198
2021-03-09,0.9907076975417765,0.007575799773362979,-0.009292302458223545,0.9368609188650111,0.006798747909691594,-0.0631390811349889,0.9389237010111916,0.006500198893429232,-0.0610762989888084,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,0.9886191826628192,0.007575799773362979,-0.01138081733718077,0.051758263797808124,0.04969548165162763,0.05384677867676535,0.05178399653058485,1.5730230588014806,0.027010896764090075,0.5730230588014802,-0.584403876138661
2021-03-10,1.0058143137103115,0.015248308058995352,0.005814313710311492,0.9488676789790857,0.012815947247133197,-0.05113232102091425,0.9511102864901793,0.01297931393771723,-0.04888971350982074,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,1.0036939525130941,0.015248308058995352,0.003693952513094123,0.054826273534008374,0.052583666022914866,0.05694663473122574,0.054704027220132234,1.5554262132769119,-0.011186641814377563,0.5554262132769114,-0.5517322607638173
2021-03-11,1.0240306539094517,0.01811103694870142,0.024030653909451694,0.9648078279464375,0.01679912733933797,-0.03519217205356251,0.9697317264469988,0.01957863375186175,-0.030268273553001213,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,1.021871890772247,0.01811103694870142,0.02187189077224705,0.05706406282580956,0.05214016432524826,0.0592228259630142,0.054298927462452906,1.6162273200760306,0.03908967605157265,0.6162273200760302,-0.5943554293037832
2021-03-12,1.0209295177719289,-0.003028362603876733,0.020929517771928863,0.9603480573769224,-0.004622444429174588,-0.039651942623077585,0.9627824209558671,-0.00716621442983334,-0.03721757904413292,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,1.0187772921522795,-0.003028362603876733,0.018777292152279523,0.05842923477535711,0.055994871196412443,0.06058146039500645,0.05814709681606178,1.624448028791749,0.0050863567355932116,0.6244480287917487,-0.6056707366394691
2021-03-15,1.038355696218485,0.017068933891329685,0.038355696218485,0.9761582771778581,0.01646301013417939,-0.02384172282214192,0.9686100545655418,0.006052908199018603,-0.031389945434458166,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,1.0361667344020147,0.017068933891329685,0.03616673440201468,0.0600084572241566,0.06755667983647284,0.06219741904062692,0.06974564165294317,1.6823159362372246,0.03562312023519598,0.6823159362372242,-0.6461492018352095
2021-03-16,1.0395452066623323,0.0011455712605799029,0.0395452066623323,0.9771899165418705,0.0010568361587783848,-0.022810083458129515,0.9615932800890591,-0.007244168531401418,-0.03840671991094091,0.0020380696804757847,0.03348243168790434,0.033415533722493944,6.689796541039828e-05,0.0,0.0019288380465525435,1.0373537372341146,0.0011455712605799029,0.037353737234114615,0.06016382069224413,0.07576045714505553,0.062355290120461815,0.07795192657327321,1.6749290755737565,-0.004390887885179384,0.674929075573756,-0.6375753383396414
2021-03-17,1.0652190847485505,0.024697221363416455,0.06521908474855054,1.0001867640414914,0.023533652067351918,0.00018676404149142734,0.9829303467062486,0.022189284242100094,-0.01706965329375143,0.0030404709118238378,0.11658856122000165,0.11635561704173991,0.00023294417826174156,0.0,0.0019288380465525435,1.062973492114753,0.024697221363416455,0.0629734921147529,0.06278672807326147,0.08004314540850432,0.06503232070705911,0.08228873804230197,1.7098613887603649,0.020855995454399867,0.7098613887603644,-0.6468878966456115
2021-03-18,1.055371520563004,-0.009244637395762534,0.055371520563004095,0.9912435511510812,-0.008941542931715118,-0.008756448848918796,0.9684751165948404,-0.014706260885979261,-0.031524883405159576,0.0026805736941347747,0.04849950535459607,0.04840260324599548,9.690210860059156e-05,0.0,0.0019288380465525435,1.0531466876188447,-0.009244637395762423,0.05314668761884467,0.061903136467763464,0.08467157102400424,0.06412796941192289,0.08689640396816367,1.7089817048231501,-0.0005144767540791184,0.7089817048231497,-0.655835017204305
2021-03-19,1.072220985577744,0.015965434623203878,0.07222098557774403,1.007813705726664,0.016716532033263398,0.007813705726664066,0.9801725519300347,0.012078199155309832,-0.01982744806996528,-0.0021371929878784336,0.041815492394191474,0.04173194495684044,8.354743735103191e-05,0.0,0.0019288380465525435,1.069960632208667,0.015965434623203878,0.069960632208667,0.06214692648200293,0.08978808027863228,0.06440727985107997,0.09204843364770932,1.6707900677895264,-0.022347598529485646,0.670790067789526,-0.600829435580859
2021-03-22,1.0709335216435292,-0.0012007449504648493,0.07093352164352917,1.0059271915844472,-0.0018718877620905738,0.005927191584447211,0.9696895583311548,-0.010695049130112988,-0.030310441668845223,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,1.0686758823823463,-0.0012007449504647383,0.06867588238234634,0.06274869079789913,0.09898632405119157,0.06500633005908196,0.1012439633123744,1.633957324234488,-0.02204510564500095,0.6339573242344876,-0.5652814418521412
2021-03-23,1.0590146223777117,-0.01112944830368734,0.05901462237771171,0.9943723946746037,-0.011486712961445433,-0.005627605325396301,0.9552090273502403,-0.01493316170778991,-0.04479097264975973,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,1.0567821093959746,-0.01112944830368734,0.05678210939597461,0.06240971472137091,0.10157308204573434,0.06464222770310801,0.10380559502747144,1.6259101095933115,-0.004924984589145698,0.6259101095933111,-0.5691280001973364
2021-03-24,1.052516074250018,-0.006136410197154052,0.05251607425001792,0.9884697029272522,-0.0059360977627330724,-0.011530297072747775,0.9451055467939583,-0.010577245678162317,-0.05489445320604169,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,1.0502972608837071,-0.006136410197154163,0.05029726088370712,0.06182755795645489,0.10519171408974881,0.0640463713227657,0.10741052745605961,1.6037742695064854,-0.01361443043881616,0.6037742695064849,-0.5534770086227778
2021-03-25,1.0651552650758795,0.012008548976192968,0.06515526507587954,1.000630771326755,0.012302924777045865,0.0006307713267550419,0.9593246354566389,0.015044974300399971,-0.04067536454336107,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,1.0629098069805905,0.012008548976192968,0.06290980698059045,0.06227903565383541,0.10358517152395152,0.0645244937491245,0.10583062961924061,1.6188114393625597,0.009376113672594055,0.6188114393625592,-0.5559016323819688
2021-03-26,1.0796236798139978,0.013583385645741908,0.07962367981399776,1.0156695238149778,0.015029272454096798,0.01566952381497777,0.9680197009437227,0.009063736263736022,-0.031980299056277306,0.003309571379211346,0.03489740905107335,0.03482768395806422,6.972509300913757e-05,0.0,0.0019288380465525435,1.077347720795449,0.013583385645741908,0.07734772079544894,0.06167819698047117,0.10932801985172624,0.06395415599901999,0.11160397887027507,1.6422137562289634,0.014456481031304591,0.6422137562289629,-0.564866035433514
2021-03-29,1.096298596083055,0.015445119054752432,0.09629859608305491,1.0320284062128997,0.016106501193888345,0.03202840621289971,0.9734003525254484,0.005558411235308647,-0.02659964747455157,0.0007772890796538877,0.0033020657200498846,0.003295468186143685,6.59753390619357e-06,0.0,0.0019288380465525435,1.0939874846065007,0.015445119054752432,0.09398748460650075,0.06195907839360104,0.12058713208105232,0.0642701898701552,0.12289824355760648,1.6641505542419288,0.013358064947244896,0.6641505542419284,-0.5701630696354276
2021-03-30,1.108342969918164,0.01098639903229115,0.10834296991816394,1.041099061260262,0.00878915250079948,0.04109906126026197,0.9854688672800722,0.012398305305019175,-0.014531132719927786,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,1.1060064676487202,0.01098639903229115,0.10600646764872024,0.06490740638845827,0.12053760036864802,0.06724390865790197,0.12287410263809173,1.6964720214642701,0.019422201398757943,0.6964720214642697,-0.5904655538155494
2021-03-31,1.1076457981434737,-0.0006290216960023187,0.10764579814347375,1.039564860117975,-0.001473636082650831,0.039564860117975,0.983647204675601,-0.00184852374839517,-0.01635279532439904,0.0,0.0,0.0,0.0,0.001929201828943487,0.0038580398754960304,1.103381563755707,-0.002373316946865267,0.10338156375570695,0.06381670363773195,0.11973435908010599,0.06808093802549875,0.12399859346787279,1.70537500402854,0.0052479395189704015,0.7053750040285396,-0.6019934402728326
2021-04-01,1.091972028697567,-0.014150524899004369,0.09197202869756693,1.0253613672548059,-0.013662921293393082,0.025361367254805867,0.9720003710794196,-0.011840458185434888,-0.02799962892058039,0.02266654230960793,0.07449431298591425,0.0743454731997286,0.00014883978618564285,0.0,0.0038580398754960304,1.0877681354646795,-0.014150524899004258,0.08776813546467954,0.062406768209873675,0.11576776438525993,0.06661066144276107,0.11997165761814732,1.6763869939200522,-0.016998026850405745,0.6763869939200517,-0.5886188584553722
2021-04-05,1.0996351510766877,0.007017691092564782,0.09963515107668774,1.0311971955302757,0.0056914844481550375,0.031197195530275668,0.9911025275568639,0.019652416856827948,-0.0088974724431361,0.0,0.0,0.0,0.0,0.0,0.0038580398754960304,1.0954017562197058,0.007017691092564782,0.09540175621970581,0.06420456068943015,0.10429922866284191,0.06843795554641208,0.10853262351982385,1.7082201768748952,0.018989161255901,0.7082201768748948,-0.612818420655189
2021-04-06,1.104168524442401,0.004122615906989369,0.1041685244424011,1.035726601107823,0.004392375771753443,0.035726601107823,0.9909422887166557,-0.00016167736006411637,-0.009057711283344316,0.0,0.0,0.0,0.0,0.0,0.0038580398754960304,1.0999176769244412,0.004122615906989369,0.0999176769244412,0.0641910758166182,0.10897538820778552,0.0684419233345781,0.11322623572574542,1.7087146749907705,0.00028948148638541227,0.70871467499077,-0.6087969980663288
2021-04-07,1.1072975962670948,0.002833871601505722,0.10729759626709479,1.0385484337598068,0.0027244956815490884,0.038548433759806766,0.9919964916127618,0.0010638388411816635,-0.008003508387238178,0.0,0.0,0.0,0.0,0.0,0.0038580398754960304,1.1030347023930716,0.002833871601505722,0.10303470239307155,0.06448626863326479,0.11103821078030973,0.06874916250728802,0.11530110465433296,1.7094659813252335,0.0004396909240960145,0.7094659813252331,-0.6064312789321615
2021-04-08,1.1133391010407196,0.0054560804556895715,0.11333910104071965,1.0438044542825136,0.005060929612765941,0.04380445428251356,0.9978072579760991,0.005857648099027335,-0.002192742023900851,0.0,0.0,0.0,0.0,0.0,0.0038580398754960304,1.1090529484747458,0.0054560804556895715,0.10905294847474578,0.06524849419223222,0.11124569049864663,0.06953464675820609,0.1155318430646205,1.7486932859854623,0.022947110436101426,0.7486932859854618,-0.639640337510716
2021-04-09,1.1180212447912758,0.0042054965519304766,0.11802124479127585,1.0480616305571964,0.004078518976630585,0.048061630557196366,0.9923844382785288,-0.005434736673062157,-0.0076155617214711535,0.002772356298754314,0.03760004025681854,0.03752491530126045,7.5124955558079e-05,0.0,0.0038580398754960304,1.1137170668254646,0.0042054965519304766,0.11371706682546456,0.0656554362682682,0.12133262854693572,0.06995961423407948,0.125636806512747,1.7607580907487335,0.006899325833730874,0.760758090748733,-0.6470410239232685
2021-04-12,1.1197763984114921,0.0015698750165913378,0.11977639841149212,1.0503865470441196,0.0022183013089480674,0.0503865470441196,1.002015635937355,0.009705107504036858,0.002015635937355098,0.0,0.0,0.0,0.0,0.0,0.0038580398754960304,1.1154654634242251,0.0015698750165913378,0.11546546342422515,0.06507891638010554,0.11344982748687005,0.06938985136737252,0.11776076247413703,1.7439377691215545,-0.009552886177581876,0.7439377691215541,-0.6284723056973289
2021-04-13,1.1223456501693556,0.002294432854191397,0.12234565016935561,1.0534876421152841,0.002952337003830907,0.05348764211528412,1.0061059431742472,0.004082079251254145,0.006105943174247175,0.003494159742119102,0.038050536228680334,0.03797451118127038,7.602504740995071e-05,0.0,0.0038580398754960304,1.1180248240312216,0.002294432854191397,0.11802482403122161,0.06453718191593749,0.11191888085697443,0.0688580080540715,0.11623970699510844,1.7348216470459372,-0.00522732074333665,0.7348216470459368,-0.6167968230147152
2021-04-14,1.1315093614556404,0.008164785318054202,0.1315093614556404,1.0613668643759429,0.007479178630741323,0.06136686437594285,1.014522699096759,0.008365675582789223,0.014522699096759073,0.0,0.0,0.0,0.0,0.0,0.0038580398754960304,1.1271532566996918,0.008164785318054202,0.1271532566996918,0.06578639232374894,0.11263055760293272,0.07014249707969755,0.11698666235888133,1.7395127010022957,0.00270405546549779,0.7395127010022953,-0.6123594443026035
2021-04-15,1.134877589966992,0.0029767570875582905,0.13487758996699206,1.0642883561599006,0.0027525748937673455,0.06428835615990058,1.017946750103312,0.003375036368926221,0.017946750103311926,0.0,0.0,0.0,0.0,0.0,0.0038580398754960304,1.130508518145337,0.0029767570875582905,0.13050851814533693,0.06622016198543634,0.112561768042025,0.07058923380709148,0.11693083986368014,1.7434110541975163,0.0022410604952607383,0.7434110541975159,-0.6129025360521789
2021-04-16,1.1463532469124453,0.010111801525472863,0.14635324691244533,1.0737016067840437,0.008844643060934576,0.0737016067840437,1.021429836472047,0.0034216783622342817,0.021429836472047104,0.025753093719596942,0.08378166173013435,0.08361426580260162,0.00016739592753273598,0.0,0.0038580398754960304,1.1419399959036791,0.010111801525472863,0.14193999590367912,0.06823838911963542,0.12051015943163201,0.07265164012840164,0.12492341044039823,1.7286312041487413,-0.008477547514219586,0.7286312041487408,-0.5866912082450617
2021-04-19,1.1481738316917167,0.0015881533760861988,0.14817383169171672,1.0766478186958333,0.00274397643924007,0.07664781869583326,1.0199117843016539,-0.001486203081394688,0.019911784301653856,0.0,0.0,0.0,0.0,0.0,0.0038580398754960304,1.1437535717634615,0.0015881533760861988,0.14375357176346149,0.06710575306762823,0.12384178746180763,0.07152601299588346,0.12826204739006286,1.7348519541974243,0.0035986565750711907,0.7348519541974239,-0.5910983824339624
2021-04-20,1.149649186968955,0.0012849581104494856,0.1496491869689549,1.0782313876480434,0.0014708328245427449,0.07823138764804338,1.0125576648984171,-0.007210544594572155,0.012557664898417142,0.0,0.0,0.0,0.0,0.0,0.0038580398754960304,1.1452232471918544,0.0012849581104494856,0.14522324719185442,0.06699185954381104,0.13266558229343728,0.07141779932091152,0.13709152207053776,1.7378752913828948,0.0017427061589638804,0.7378752913828943,-0.5926520441910399
2021-04-22,1.1542199063509009,0.003975751415087547,0.15421990635090088,1.0822163685333188,0.003695849453954292,0.08221636853331882,1.006730031288742,-0.005755359730805876,0.0067300312887419445,0.0,0.0,0.0,0.0,0.0,0.0038580398754960304,1.1497763701374686,0.003975751415087547,0.14977637013746858,0.06756000160414977,0.14304633884872664,0.07200353781758206,0.14748987506215894,1.791384193027768,0.030789839702648703,0.7913841930277676,-0.641607822890299
2021-04-23,1.1573817028974016,0.0027393363509877755,0.1573817028974016,1.0866252461589372,0.004073933599427537,0.08662524615893719,1.0165046005414387,0.009709225858876902,0.016504600541438652,0.005040698295995728,0.03959707478255696,0.03951795974802638,7.911503453058335e-05,0.0,0.0038580398754960304,1.152925994343693,0.0027393363509877755,0.15292599434369292,0.06630074818475573,0.13642139380225426,0.07075645673846442,0.14087710235596296,1.8101708765465212,0.010487244216998537,0.8101708765465208,-0.6572448822028278
2021-04-26,1.1606847824467925,0.0028539241126086523,0.16068478244679252,1.0879760137385204,0.0012430850326348164,0.08797601373852038,1.017052786047414,0.0005392848253547022,0.017052786047413893,0.0,0.0,0.0,0.0,0.0,0.0038580398754960304,1.1562163576390037,0.0028539241126086523,0.15621635763900366,0.06824034390048328,0.13916357159158976,0.07270876870827214,0.14363199639937863,1.8159040537506974,0.003167202211933784,0.815904053750697,-0.6596876961116933
